Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1251562,18/06/2025 13:20,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1254122,23/06/2025 8:07,,Male,,Unknown,Year 7,Program: Emergency Technology,Onsite,7.0,6.0,,,,,,1
1256426,1/07/2025 7:06,,Female,,Bayswater Secondary College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,9.0,8.0,4.0,4.0,4.0,5.0,3.0,1
1235946,28/04/2025 7:51,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,5.0,1.0,4.0,3.0,3.0,3.0,4.0,
1240298,13/05/2025 7:28,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,5.0,5.0,4.0,5.0,1
1240810,14/05/2025 8:02,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,4.0,3.0,5.0,2.0,3.0,
1247211,3/06/2025 8:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,3.0,4.0,4.0,2.0,3.0,
1249259,11/06/2025 10:19,,I’m a fox,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,1.0,2.0,2.0,2.0,2.0,2.0,
1251563,18/06/2025 13:20,,Non binary genderless fury,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,5.0,5.0,4.0,,3.0,5.0,4.0,1
1254123,23/06/2025 8:07,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,3.0,5.0,5.0,4.0,
1256427,1/07/2025 7:09,,Male,,Fairhills High School,Year 7,Discovery: Hydrogen GRAND PRIX,Onsite,6.0,10.0,3.0,1.0,5.0,5.0,3.0,1
1237739,2/05/2025 7:45,,Rather not say,,Wantirna College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,1.0,10.0,3.0,3.0,3.0,3.0,3.0,
1239787,9/05/2025 12:42,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1240299,13/05/2025 7:30,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,4.0,2.0,2.0,1
1241323,15/05/2025 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,1.0,3.0,3.0,3.0,3.0,3.0,
1247212,3/06/2025 8:07,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,4.0,4.0,4.0,4.0,1
1248748,6/06/2025 12:18,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,9.0,5.0,5.0,5.0,4.0,5.0,1
1249260,11/06/2025 10:19,,I am considered a Temu Worker,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,2.0,2.0,2.0,5.0,5.0,3.0,
1254124,23/06/2025 8:07,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,
1256428,1/07/2025 7:11,,Male,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,5.0,1
1237740,2/05/2025 7:45,,Female,,Wantirna College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,7.0,5.0,5.0,5.0,5.0,5.0,1
1240300,13/05/2025 7:31,,Rather not say,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,1.0,1.0,1.0,4.0,1.0,1.0,
1240812,14/05/2025 8:02,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,5.0,3.0,4.0,4.0,4.0,1
1247213,3/06/2025 8:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,5.0,5.0,5.0,5.0,1
1249261,11/06/2025 10:19,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,5.0,4.0,,3.0,3.0,3.0,1
1254125,23/06/2025 8:13,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,2.0,2.0,4.0,5.0,4.0,1
1235949,28/04/2025 7:52,,Female,,Fairhills High School,Year 8,Professional Learning – STEM Curriculum Planning,Onsite,9.0,6.0,5.0,4.0,4.0,3.0,5.0,1
1237741,2/05/2025 7:47,,Female,,Wantirna College,Year 10,Unknown,Onsite,6.0,8.0,4.0,3.0,2.0,5.0,1.0,
1239789,9/05/2025 12:43,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,3.0,4.0,1
1240301,13/05/2025 7:31,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240813,14/05/2025 8:02,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,5.0,,,,,,
1241325,15/05/2025 11:01,,Male,,Wantirna College,Year 7,Unknown,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,4.0,1
1247214,3/06/2025 8:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,3.0,4.0,2.0,4.0,
1249262,11/06/2025 10:20,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,8.0,4.0,3.0,3.0,4.0,4.0,
1254126,23/06/2025 8:13,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,4.0,4.0,4.0,4.0,5.0,4.0,
1240302,13/05/2025 7:31,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1
1240814,14/05/2025 8:03,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,5.0,5.0,4.0,5.0,1
1241326,15/05/2025 11:01,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247215,3/06/2025 8:08,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,4.0,3.0,3.0,2.0,4.0,3.0,1
1249263,11/06/2025 10:20,,I identify as a cat,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,1.0,2.0,4.0,5.0,5.0,3.0,1
1251567,18/06/2025 13:21,,Female,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,7.0,7.0,4.0,5.0,4.0,4.0,5.0,1
1254383,23/06/2025 12:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1237743,2/05/2025 7:47,,Male,,Wantirna College,Year 10,Unknown,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,
1239535,9/05/2025 9:43,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,4.0,5.0,3.0,4.0,
1240047,12/05/2025 11:27,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,7.0,4.0,3.0,4.0,4.0,3.0,
1240303,13/05/2025 7:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,2.0,4.0,2.0,3.0,1
1240815,14/05/2025 8:03,,Male,,Wantirna College,Year 7,Unknown,Onsite,8.0,6.0,4.0,3.0,4.0,4.0,4.0,1
1241327,15/05/2025 11:01,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,5.0,4.0,5.0,5.0,4.0,4.0,1
1245936,29/05/2025 8:26,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1247216,3/06/2025 8:08,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1
1249264,11/06/2025 10:20,,I don’t have a pronoun I think I am a cat,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,4.0,3.0,3.0,3.0,3.0,3.0,
1251568,18/06/2025 13:21,,Female,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,8.0,2.0,2.0,4.0,3.0,5.0,3.0,
1254128,23/06/2025 8:15,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1256432,1/07/2025 8:50,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1237744,2/05/2025 7:48,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,9.0,5.0,3.0,4.0,5.0,4.0,1
1239536,9/05/2025 9:43,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239792,9/05/2025 12:43,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,5.0,4.0,5.0,4.0,5.0,
1241328,15/05/2025 11:01,,Non-binary,,Wantirna College,Year 7,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1245937,29/05/2025 8:26,,I identify as a tree,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,3.0,2.0,3.0,3.0,3.0,3.0,3.0,
1249265,11/06/2025 10:20,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,2.0,3.0,2.0,3.0,3.0,4.0,
1251569,18/06/2025 13:21,,Male,,Rowville Secondary College,Year 7,Program Emergency Technology,Onsite,9.0,8.0,4.0,4.0,3.0,3.0,3.0,
1254129,23/06/2025 8:15,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,5.0,1
1256433,1/07/2025 8:50,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,5.0,3.0,4.0,5.0,4.0,
1235953,28/04/2025 7:52,,Female,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,1.0,1.0,2.0,1.0,3.0,4.0,4.0,
1239537,9/05/2025 9:44,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,3.0,4.0,3.0,4.0,1
1240049,12/05/2025 11:27,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,5.0,4.0,3.0,4.0,3.0,4.0,
1240305,13/05/2025 7:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,3.0,3.0,
1240817,14/05/2025 8:03,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241329,15/05/2025 11:11,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1243633,20/05/2025 7:36,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,6.0,6.0,4.0,3.0,3.0,4.0,4.0,
1245938,29/05/2025 8:27,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,
1247218,3/06/2025 8:09,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,5.0,3.0,3.0,
1249266,11/06/2025 10:20,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,3.0,5.0,5.0,5.0,1
1251570,18/06/2025 13:22,,Female,,Fairhills High School,Year 7,Discovery: STEM Communication Conference,Onsite,6.0,5.0,4.0,3.0,2.0,4.0,3.0,1
1254130,23/06/2025 8:16,,Male,,Rowville Secondary College,Year 7,Discovery: Aspirin Analysis,Onsite,10.0,10.0,3.0,3.0,4.0,3.0,4.0,1
1256434,1/07/2025 8:50,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1235954,28/04/2025 7:53,,Female,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,6.0,6.0,4.0,3.0,4.0,2.0,4.0,
1237746,2/05/2025 7:48,,Male,,Wantirna College,Year 10,VCE Masterclass: Environmental Science Unit 2: Water Pollution,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239538,9/05/2025 9:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,
1240050,12/05/2025 11:27,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,3.0,4.0,4.0,3.0,3.0,
1240306,13/05/2025 7:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,4.0,5.0,4.0,2.0,2.0,1
1240818,14/05/2025 8:03,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1241330,15/05/2025 11:11,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1243634,20/05/2025 7:36,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,6.0,6.0,3.0,3.0,3.0,3.0,3.0,1
1245939,29/05/2025 8:27,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,7.0,4.0,2.0,4.0,3.0,2.0,
1247219,3/06/2025 8:09,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,3.0,4.0,5.0,3.0,3.0,1
1249267,11/06/2025 10:20,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,4.0,4.0,4.0,
1254387,23/06/2025 12:23,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,1.0,1.0,3.0,4.0,5.0,3.0,
1256435,1/07/2025 8:50,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,3.0,,4.0,4.0,1
1237747,2/05/2025 7:49,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,6.0,4.0,4.0,3.0,4.0,3.0,
1239539,9/05/2025 9:45,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,,5.0,3.0,3.0,5.0,
1240051,12/05/2025 11:28,,Monkey,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,2.0,1.0,1.0,1.0,1.0,1.0,
1240819,14/05/2025 8:03,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,
1241331,15/05/2025 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,4.0,5.0,4.0,5.0,1
1243635,20/05/2025 7:36,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1245940,29/05/2025 8:27,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,4.0,3.0,3.0,3.0,3.0,3.0,
1247220,3/06/2025 8:09,,Male,,Fairhills High School,Year 8,Retro tech arcade,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,
1249268,11/06/2025 10:21,,Gay,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,5.0,1
1254132,23/06/2025 8:16,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,1.0,6.0,5.0,5.0,5.0,5.0,5.0,1
1254388,23/06/2025 12:24,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,5.0,5.0,5.0,5.0,4.0,1
1256436,1/07/2025 8:51,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,5.0,5.0,5.0,5.0,5.0,1
1235956,28/04/2025 7:53,,Female,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,2.0,5.0,4.0,1.0,3.0,1.0,1.0,
1239540,9/05/2025 9:46,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1
1240052,12/05/2025 11:28,,Male,,Boronia K-12 College,Year 7,Unknown,Onsite,5.0,4.0,4.0,3.0,4.0,2.0,4.0,1
1240308,13/05/2025 7:33,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1240820,14/05/2025 8:04,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,10.0,5.0,1.0,4.0,4.0,4.0,
1241332,15/05/2025 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,5.0,5.0,4.0,5.0,1
1243636,20/05/2025 7:36,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1245941,29/05/2025 8:28,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,5.0,4.0,5.0,5.0,5.0,
1249269,11/06/2025 10:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1254133,23/06/2025 8:16,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,4.0,5.0,5.0,4.0,1
1254389,23/06/2025 12:24,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,
1256437,1/07/2025 8:51,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,6.0,4.0,3.0,5.0,4.0,4.0,1
1237749,2/05/2025 7:49,,"I like animals, and I wan to become one with animal.",,Wantirna College,Year 10,Unknown,Onsite,10.0,6.0,3.0,4.0,2.0,4.0,5.0,1
1239541,9/05/2025 9:51,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,4.0,4.0,3.0,4.0,
1240053,12/05/2025 11:28,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,3.0,4.0,,3.0,1
1240309,13/05/2025 7:33,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,4.0,4.0,4.0,5.0,4.0,
1240821,14/05/2025 8:04,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241333,15/05/2025 11:12,,Male,,Wantirna College,Year 7,Unknown,Onsite,5.0,2.0,1.0,1.0,1.0,1.0,1.0,
1243637,20/05/2025 7:37,,Walmart/bag,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,5.0,1
1245942,29/05/2025 8:28,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,5.0,2.0,2.0,4.0,4.0,1.0,1
1249270,11/06/2025 10:21,,I’m a woman a man and a dog,,Ashwood College,Year 8,Discovery: TECHSprint,Onsite,6.0,4.0,,,,,,
1250294,13/06/2025 11:01,,Male,,Unknown,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254134,23/06/2025 8:16,,Male,,Rowville Secondary College,Year 7,,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,4.0,1
1254390,23/06/2025 12:25,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,4.0,4.0,3.0,4.0,4.0,5.0,
1256438,1/07/2025 8:51,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,3.0,4.0,5.0,4.0,1
1237750,2/05/2025 7:49,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,9.0,5.0,4.0,5.0,5.0,5.0,1
1239542,9/05/2025 9:52,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,3.0,5.0,3.0,2.0,1
1240310,13/05/2025 7:34,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,4.0,1
1241334,15/05/2025 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,3.0,3.0,3.0,3.0,3.0,1
1243638,20/05/2025 7:37,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,6.0,8.0,4.0,5.0,4.0,5.0,4.0,1
1245943,29/05/2025 8:28,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,5.0,3.0,2.0,4.0,4.0,2.0,1
1249271,11/06/2025 10:22,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,6.0,5.0,4.0,5.0,5.0,5.0,1
1254135,23/06/2025 8:16,,Male,,Rowville Secondary College,Year 7,,Onsite,6.0,6.0,3.0,3.0,3.0,3.0,3.0,1
1256439,1/07/2025 8:51,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239543,9/05/2025 9:52,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,5.0,1
1240311,13/05/2025 7:37,,Walmart bag,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,3.0,5.0,4.0,4.0,
1240823,14/05/2025 8:04,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241335,15/05/2025 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,5.0,4.0,3.0,5.0,1
1243639,20/05/2025 7:37,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1245944,29/05/2025 8:28,,Unknown,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,2.0,1.0,2.0,4.0,2.0,
1248248,5/06/2025 12:29,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,4.0,1
1249272,11/06/2025 10:22,,Non-binary,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,,5.0,5.0,5.0,1
1256440,1/07/2025 8:52,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1
1237752,2/05/2025 7:50,,Male,,Wantirna College,Year 10,Unknown,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,
1240824,14/05/2025 8:05,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,4.0,4.0,5.0,3.0,5.0,1
1241336,15/05/2025 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,6.0,4.0,3.0,4.0,2.0,4.0,1
1243640,20/05/2025 7:37,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1245945,29/05/2025 8:29,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,5.0,2.0,4.0,4.0,5.0,4.0,1
1249273,11/06/2025 10:22,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1250297,13/06/2025 11:01,,Rather not say,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254137,23/06/2025 8:18,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,3.0,5.0,4.0,4.0,1
1256441,1/07/2025 8:57,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240313,13/05/2025 7:37,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1
1240825,14/05/2025 8:05,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1243641,20/05/2025 7:38,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,
1245946,29/05/2025 8:29,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1246202,30/05/2025 7:02,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,5.0,5.0,4.0,2.0,2.0,4.0,4.0,1
1249274,11/06/2025 10:22,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,5.0,4.0,5.0,4.0,4.0,1
1250298,13/06/2025 11:02,,Female,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,6.0,4.0,3.0,4.0,4.0,1.0,1
1254138,23/06/2025 8:18,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,4.0,4.0,5.0,5.0,1
1256442,1/07/2025 8:57,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,2.0,5.0,1.0,
1235962,28/04/2025 7:58,,Male,,Wantirna College,Year 10,Unknown,Onsite,1.0,1.0,4.0,4.0,4.0,4.0,4.0,
1240314,13/05/2025 7:40,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,5.0,4.0,5.0,5.0,
1240826,14/05/2025 8:05,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,3.0,5.0,3.0,5.0,
1243642,20/05/2025 7:38,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1
1245947,29/05/2025 8:29,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,6.0,4.0,1.0,5.0,4.0,4.0,
