Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1288423,2025-08-04 09:29,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Offsite,5.0,4.0,4.0,3.0,4.0,4.0,3.0,,4.0
1288679,2025-08-04 12:25,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,5.0,4.0,5.0,5.0,1,5.0
1235943,2025-04-28 07:50,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1240295,2025-05-13 07:24,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1240807,2025-05-14 08:01,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,5.0,2.0,4.0,,4.0
1246952,2025-06-02 11:16,,Female,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,6.0,6.0,4.0,2.0,4.0,3.0,4.0,1,4.0
1247208,2025-06-03 08:05,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,3.0,,3.0
1251560,2025-06-18 13:19,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,5.0,4.0,2.0,3.0,4.0,4.0,4.0,1,3.0
1254120,2025-06-23 08:07,,Female,,rowville secondary collage,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,2.0,3.0,3.0,3.0,3.0,,,3.0
1274344,2025-07-24 09:58,,Male,,Boronia K-12 College,Year 6,Unknown,Onsite,8.0,7.0,,,,,,,
1288424,2025-08-04 09:30,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Offsite,5.0,5.0,4.0,2.0,2.0,4.0,4.0,,2.0
1240808,2025-05-14 08:01,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1246953,2025-06-02 11:16,,Female,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,4.0,8.0,4.0,4.0,4.0,2.0,1.0,,3.0
1251561,2025-06-18 13:20,,Male,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,4.0,4.0,3.0,4.0,5.0,1,4.0
1254121,2025-06-23 08:07,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,6.0,4.0,3.0,5.0,,4.0,,4.0
1274345,2025-07-24 09:58,,Male,,Boronia K-12 College,Year 5,Ocean scratch,Onsite,2.0,4.0,3.0,2.0,5.0,5.0,3.0,,3.0
1288425,2025-08-04 09:30,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Offsite,5.0,4.0,4.0,3.0,3.0,4.0,3.0,,3.0
1239785,2025-05-09 12:38,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,5.0,3.0,5.0,1.0,4.0,,4.0
1240297,2025-05-13 07:27,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1240809,2025-05-14 08:02,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,
1241321,2025-05-15 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1247210,2025-06-03 08:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,4.0,3.0,4.0,4.0,4.0,1,3.0
1249258,2025-06-11 10:19,,I am gay,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1250282,2025-06-13 07:37,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,6.0,4.0,4.0,5.0,5.0,3.0,1,5.0
1251562,2025-06-18 13:20,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1254122,2025-06-23 08:07,,Male,,Unknown,Year 7,Program: Emergency Technology,Onsite,7.0,6.0,,,,,,1,
1256426,2025-07-01 07:06,,Female,,Bayswater Secondary College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,9.0,8.0,4.0,4.0,4.0,5.0,3.0,1,4.0
1274346,2025-07-24 10:02,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,9.0,,,,,,,
1288426,2025-08-04 09:31,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,2.0,6.0,3.0,3.0,3.0,3.0,3.0,,1.0
1235946,2025-04-28 07:51,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,5.0,1.0,4.0,3.0,3.0,3.0,4.0,,4.0
1240298,2025-05-13 07:28,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1240810,2025-05-14 08:02,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,4.0,3.0,5.0,2.0,3.0,,3.0
1247211,2025-06-03 08:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,3.0,4.0,4.0,2.0,3.0,,4.0
1249259,2025-06-11 10:19,,I’m a fox,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,1.0,2.0,2.0,2.0,2.0,2.0,,4.0
1251563,2025-06-18 13:20,,Non binary genderless fury,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,5.0,5.0,4.0,,3.0,5.0,4.0,1,3.0
1254123,2025-06-23 08:07,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,3.0,5.0,5.0,4.0,,4.0
1256427,2025-07-01 07:09,,Male,,Fairhills High School,Year 7,Discovery: Hydrogen GRAND PRIX,Onsite,6.0,10.0,3.0,1.0,5.0,5.0,3.0,1,3.0
1274347,2025-07-24 10:02,,Male,,Boronia K-12 College,Year 6,Ocean scratch,Onsite,10.0,10.0,5.0,5.0,5.0,2.0,5.0,1,4.0
1288427,2025-08-04 09:31,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,8.0,8.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1237739,2025-05-02 07:45,,Rather not say,,Wantirna College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,1.0,10.0,3.0,3.0,3.0,3.0,3.0,,1.0
1239787,2025-05-09 12:42,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1240299,2025-05-13 07:30,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,4.0,2.0,2.0,1,4.0
1241323,2025-05-15 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,1.0,3.0,3.0,3.0,3.0,3.0,,5.0
1247212,2025-06-03 08:07,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1248748,2025-06-06 12:18,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,9.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1249260,2025-06-11 10:19,,I am considered a Temu Worker,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,2.0,2.0,2.0,5.0,5.0,3.0,,
1254124,2025-06-23 08:07,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1256428,2025-07-01 07:11,,Male,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,5.0,1,4.0
1274348,2025-07-24 10:02,,Male,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,5.0,4.0,3.0,4.0,4.0,4.0,4.0,1,4.0
1288428,2025-08-04 09:31,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,4.0,3.0,4.0,,4.0
1237740,2025-05-02 07:45,,Female,,Wantirna College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240300,2025-05-13 07:31,,Rather not say,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,2.0,1.0,1.0,1.0,4.0,1.0,1.0,,2.0
1240812,2025-05-14 08:02,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,5.0,3.0,4.0,4.0,4.0,1,4.0
1247213,2025-06-03 08:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,5.0,5.0,5.0,5.0,1,3.0
1249261,2025-06-11 10:19,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,5.0,4.0,,3.0,3.0,3.0,1,5.0
1254125,2025-06-23 08:13,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,2.0,2.0,4.0,5.0,4.0,1,4.0
1274349,2025-07-24 10:02,,Male,,Boronia K-12 College,Year 6,Ocean scratch,Onsite,4.0,4.0,,,,,,,
1235949,2025-04-28 07:52,,Female,,Fairhills High School,Year 8,Professional Learning – STEM Curriculum Planning,Onsite,9.0,6.0,5.0,4.0,4.0,3.0,5.0,1,5.0
1237741,2025-05-02 07:47,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,8.0,4.0,3.0,2.0,5.0,1.0,,4.0
1239789,2025-05-09 12:43,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,3.0,4.0,1,5.0
1240301,2025-05-13 07:31,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240813,2025-05-14 08:02,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,5.0,,,,,,,
1241325,2025-05-15 11:01,,Male,,Wantirna College,Year 7,Unknown,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1247214,2025-06-03 08:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,3.0,4.0,2.0,4.0,,3.0
1249262,2025-06-11 10:20,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,8.0,4.0,3.0,3.0,4.0,4.0,,4.0
1254126,2025-06-23 08:13,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,4.0,4.0,4.0,4.0,5.0,4.0,,4.0
1274350,2025-07-24 10:02,,A nuclear bomb,,Auburn High School,Year 5,Discovery: STEM to the Rescue,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1240302,2025-05-13 07:31,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0
1240814,2025-05-14 08:03,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,5.0,5.0,4.0,5.0,1,5.0
1241326,2025-05-15 11:01,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1247215,2025-06-03 08:08,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,4.0,3.0,3.0,2.0,4.0,3.0,1,3.0
1249263,2025-06-11 10:20,,I identify as a cat,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,1.0,2.0,4.0,5.0,5.0,3.0,1,
1251567,2025-06-18 13:21,,Female,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,7.0,7.0,4.0,5.0,4.0,4.0,5.0,1,4.0
1254383,2025-06-23 12:22,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1274351,2025-07-24 10:03,,Female,,Boronia K-12 College,Year 5,Ocean scratch,Offsite,10.0,7.0,3.0,4.0,5.0,4.0,5.0,1,5.0
1237743,2025-05-02 07:47,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1239535,2025-05-09 09:43,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,4.0,5.0,3.0,4.0,,4.0
1240047,2025-05-12 11:27,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,7.0,4.0,3.0,4.0,4.0,3.0,,4.0
1240303,2025-05-13 07:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,2.0,4.0,2.0,3.0,1,4.0
1240815,2025-05-14 08:03,,Male,,Wantirna College,Year 7,Unknown,Onsite,8.0,6.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1241327,2025-05-15 11:01,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,5.0,4.0,5.0,5.0,4.0,4.0,1,4.0
1245936,2025-05-29 08:26,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1247216,2025-06-03 08:08,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1249264,2025-06-11 10:20,,I don’t have a pronoun I think I am a cat,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,4.0,3.0,3.0,3.0,3.0,3.0,,3.0
1251568,2025-06-18 13:21,,Female,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,8.0,2.0,2.0,4.0,3.0,5.0,3.0,,4.0
1254128,2025-06-23 08:15,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,8.0,4.0,4.0,4.0,4.0,4.0,1,3.0
1256432,2025-07-01 08:50,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274352,2025-07-24 10:03,,Male,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,10.0,3.0,3.0,,5.0,5.0,5.0,1,5.0
1237744,2025-05-02 07:48,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,9.0,5.0,3.0,4.0,5.0,4.0,1,5.0
1239536,2025-05-09 09:43,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1239792,2025-05-09 12:43,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,5.0,4.0,5.0,4.0,5.0,,5.0
1241328,2025-05-15 11:01,,Non-binary,,Wantirna College,Year 7,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1245937,2025-05-29 08:26,,I identify as a tree,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,3.0,2.0,3.0,3.0,3.0,3.0,3.0,,3.0
1249265,2025-06-11 10:20,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,2.0,3.0,2.0,3.0,3.0,4.0,,4.0
1251569,2025-06-18 13:21,,Male,,Rowville Secondary College,Year 7,Program Emergency Technology,Onsite,9.0,8.0,4.0,4.0,3.0,3.0,3.0,,4.0
1254129,2025-06-23 08:15,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,5.0,1,4.0
1256433,2025-07-01 08:50,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,5.0,3.0,4.0,5.0,4.0,,5.0
1274353,2025-07-24 10:03,,Rather not say,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,5.0,5.0,1.0,1.0,1.0,1.0,3.0,,
1288433,2025-08-04 09:37,,Male,,Bayswater Secondary College,Year 7,Discovery: LEGO Robotics,Onsite,1.0,1.0,,,,,,,
1235953,2025-04-28 07:52,,Female,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,1.0,1.0,2.0,1.0,3.0,4.0,4.0,,4.0
1239537,2025-05-09 09:44,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,3.0,4.0,3.0,4.0,1,4.0
1240049,2025-05-12 11:27,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,5.0,4.0,3.0,4.0,3.0,4.0,,4.0
1240305,2025-05-13 07:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,3.0,3.0,,4.0
1240817,2025-05-14 08:03,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1241329,2025-05-15 11:11,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1243633,2025-05-20 07:36,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,6.0,6.0,4.0,3.0,3.0,4.0,4.0,,4.0
1245938,2025-05-29 08:27,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1247218,2025-06-03 08:09,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,5.0,3.0,3.0,,4.0
1249266,2025-06-11 10:20,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,3.0,5.0,5.0,5.0,1,5.0
1251570,2025-06-18 13:22,,Female,,Fairhills High School,Year 7,Discovery: STEM Communication Conference,Onsite,6.0,5.0,4.0,3.0,2.0,4.0,3.0,1,4.0
1254130,2025-06-23 08:16,,Male,,Rowville Secondary College,Year 7,Discovery: Aspirin Analysis,Onsite,10.0,10.0,3.0,3.0,4.0,3.0,4.0,1,3.0
1256434,2025-07-01 08:50,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274354,2025-07-24 10:03,,Female,,Boronia K-12 College,Year 5,Ocean Scratch,Onsite,8.0,10.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1288434,2025-08-04 09:37,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,4.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1235954,2025-04-28 07:53,,Female,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,6.0,6.0,4.0,3.0,4.0,2.0,4.0,,4.0
1237746,2025-05-02 07:48,,Male,,Wantirna College,Year 10,VCE Masterclass: Environmental Science Unit 2: Water Pollution,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1239538,2025-05-09 09:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,,5.0
1240050,2025-05-12 11:27,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,3.0,4.0,4.0,3.0,3.0,,4.0
1240306,2025-05-13 07:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,4.0,5.0,4.0,2.0,2.0,1,3.0
1240818,2025-05-14 08:03,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1241330,2025-05-15 11:11,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,4.0,5.0,4.0,5.0,1,4.0
1243634,2025-05-20 07:36,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,6.0,6.0,3.0,3.0,3.0,3.0,3.0,1,5.0
1245939,2025-05-29 08:27,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,7.0,4.0,2.0,4.0,3.0,2.0,,4.0
1247219,2025-06-03 08:09,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,3.0,4.0,5.0,3.0,3.0,1,4.0
1249267,2025-06-11 10:20,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,4.0,4.0,4.0,,3.0
1254387,2025-06-23 12:23,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,1.0,1.0,3.0,4.0,5.0,3.0,,4.0
1256435,2025-07-01 08:50,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,3.0,,4.0,4.0,1,4.0
1274355,2025-07-24 10:04,,Female,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,7.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1288435,2025-08-04 09:37,,Male,,Bayswater Secondary College,Year 7,Discovery: Forensic Science: Major Crime,Online,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,
1237747,2025-05-02 07:49,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,6.0,4.0,4.0,3.0,4.0,3.0,,4.0
1239539,2025-05-09 09:45,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,,5.0,3.0,3.0,5.0,,4.0
1240051,2025-05-12 11:28,,Monkey,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0
1240819,2025-05-14 08:03,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,,5.0
1241331,2025-05-15 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,4.0,5.0,4.0,5.0,1,5.0
1243635,2025-05-20 07:36,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245940,2025-05-29 08:27,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,4.0,3.0,3.0,3.0,3.0,3.0,,5.0
1247220,2025-06-03 08:09,,Male,,Fairhills High School,Year 8,Retro tech arcade,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,,5.0
1249268,2025-06-11 10:21,,Gay,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,5.0,1,5.0
1254132,2025-06-23 08:16,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,1.0,6.0,5.0,5.0,5.0,5.0,5.0,1,1.0
1254388,2025-06-23 12:24,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,5.0,5.0,5.0,5.0,4.0,1,1.0
1256436,2025-07-01 08:51,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274356,2025-07-24 10:04,,Male,,Boronia K-12 College,Year 5,Ocean scratch,Onsite,10.0,8.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1288436,2025-08-04 09:37,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Immersion,1.0,3.0,4.0,2.0,5.0,5.0,4.0,,
1235956,2025-04-28 07:53,,Female,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,2.0,5.0,4.0,1.0,3.0,1.0,1.0,,1.0
1239540,2025-05-09 09:46,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240052,2025-05-12 11:28,,Male,,Boronia K-12 College,Year 7,Unknown,Onsite,5.0,4.0,4.0,3.0,4.0,2.0,4.0,1,3.0
1240308,2025-05-13 07:33,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1240820,2025-05-14 08:04,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,10.0,5.0,1.0,4.0,4.0,4.0,,5.0
1241332,2025-05-15 11:12,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,5.0,5.0,4.0,5.0,1,4.0
1243636,2025-05-20 07:36,,Female,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245941,2025-05-29 08:28,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,5.0,4.0,5.0,5.0,5.0,,4.0
1249269,2025-06-11 10:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,8.0,5.0,5.0,5.0,5.0,5.0,1,3.0
1254133,2025-06-23 08:16,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1254389,2025-06-23 12:24,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,4.0
1256437,2025-07-01 08:51,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,6.0,4.0,3.0,5.0,4.0,4.0,1,4.0
1274357,2025-07-24 10:04,,Female,,Boronia K-12 College,Year 5,Ocean scratch,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1288437,2025-08-04 09:38,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,3.0,,4.0
1237749,2025-05-02 07:49,,"I like animals, and I wan to become one with animal.",,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,6.0,3.0,4.0,2.0,4.0,5.0,1,5.0
1239541,2025-05-09 09:51,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,4.0,4.0,3.0,4.0,,4.0
